compound,positive,negative,neutral,return,ret_1,ret_2,ret_3,ret_4,ret_5,return_sign,ols_pred,sign_1,sign_2,sign_3,sign_4,sign_5,neg_1,neg_2,neg_3,neg_4,neg_5,pos_1,pos_2,pos_3,pos_4,pos_5,com_1,com_2,com_3,com_4,com_5,neu_1,neu_2,neu_3,neu_4,neu_5
0.9943,0.097,0.038,0.865,-0.01569990877219857,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
0.9968,0.096,0.011,0.893,-0.051895590448335256,-0.01569990877219857,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,,,,,0.038,,,,,0.097,,,,,0.9943,,,,,0.865,,,,
0.9807,0.056,0.025,0.919,0.06675312789558294,-0.051895590448335256,-0.01569990877219857,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,,,,0.011,0.038,,,,0.096,0.097,,,,0.9968,0.9943,,,,0.893,0.865,,,
0.9136,0.063,0.052,0.885,-0.09902506682557166,0.06675312789558294,-0.051895590448335256,-0.01569990877219857,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,,,0.025,0.011,0.038,,,0.056,0.096,0.097,,,0.9807,0.9968,0.9943,,,0.919,0.893,0.865,,
0.8403666666666667,0.06533333333333334,0.05000000000000001,0.8846666666666666,-0.0025620137456435583,-0.09902506682557166,0.06675312789558294,-0.051895590448335256,-0.01569990877219857,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,,0.052,0.025,0.011,0.038,,0.063,0.056,0.096,0.097,,0.9136,0.9807,0.9968,0.9943,,0.885,0.919,0.893,0.865,
0.9957,0.099,0.034,0.867,0.1346385220677967,-0.0025620137456435583,-0.09902506682557166,0.06675312789558294,-0.051895590448335256,-0.01569990877219857,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.05000000000000001,0.052,0.025,0.011,0.038,0.06533333333333334,0.063,0.056,0.096,0.097,0.8403666666666667,0.9136,0.9807,0.9968,0.9943,0.8846666666666666,0.885,0.919,0.893,0.865
0.9969,0.116,0.037,0.847,0.026252450564301144,0.1346385220677967,-0.0025620137456435583,-0.09902506682557166,0.06675312789558294,-0.051895590448335256,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.034,0.05000000000000001,0.052,0.025,0.011,0.099,0.06533333333333334,0.063,0.056,0.096,0.9957,0.8403666666666667,0.9136,0.9807,0.9968,0.867,0.8846666666666666,0.885,0.919,0.893
0.9991,0.16,0.018,0.822,0.044939387480435744,0.026252450564301144,0.1346385220677967,-0.0025620137456435583,-0.09902506682557166,0.06675312789558294,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.037,0.034,0.05000000000000001,0.052,0.025,0.116,0.099,0.06533333333333334,0.063,0.056,0.9969,0.9957,0.8403666666666667,0.9136,0.9807,0.847,0.867,0.8846666666666666,0.885,0.919
0.9753,0.054,0.024,0.922,-0.08887685581852561,0.044939387480435744,0.026252450564301144,0.1346385220677967,-0.0025620137456435583,-0.09902506682557166,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.018,0.037,0.034,0.05000000000000001,0.052,0.16,0.116,0.099,0.06533333333333334,0.063,0.9991,0.9969,0.9957,0.8403666666666667,0.9136,0.822,0.847,0.867,0.8846666666666666,0.885
0.9905333333333334,0.09699999999999999,0.03166666666666667,0.8713333333333333,0.03466198170091824,-0.08887685581852561,0.044939387480435744,0.026252450564301144,0.1346385220677967,-0.0025620137456435583,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.024,0.018,0.037,0.034,0.05000000000000001,0.054,0.16,0.116,0.099,0.06533333333333334,0.9753,0.9991,0.9969,0.9957,0.8403666666666667,0.922,0.822,0.847,0.867,0.8846666666666666
0.981,0.076,0.047,0.877,-0.032589442098946014,0.03466198170091824,-0.08887685581852561,0.044939387480435744,0.026252450564301144,0.1346385220677967,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.03166666666666667,0.024,0.018,0.037,0.034,0.09699999999999999,0.054,0.16,0.116,0.099,0.9905333333333334,0.9753,0.9991,0.9969,0.9957,0.8713333333333333,0.922,0.822,0.847,0.867
0.9945,0.1,0.041,0.859,-0.017544309650909393,-0.032589442098946014,0.03466198170091824,-0.08887685581852561,0.044939387480435744,0.026252450564301144,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.047,0.03166666666666667,0.024,0.018,0.037,0.076,0.09699999999999999,0.054,0.16,0.116,0.981,0.9905333333333334,0.9753,0.9991,0.9969,0.877,0.8713333333333333,0.922,0.822,0.847
0.9511,0.064,0.041,0.894,0.02136722074889214,-0.017544309650909393,-0.032589442098946014,0.03466198170091824,-0.08887685581852561,0.044939387480435744,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.041,0.047,0.03166666666666667,0.024,0.018,0.1,0.076,0.09699999999999999,0.054,0.16,0.9945,0.981,0.9905333333333334,0.9753,0.9991,0.859,0.877,0.8713333333333333,0.922,0.822
0.9704,0.069,0.037,0.894,-0.032384281333632185,0.02136722074889214,-0.017544309650909393,-0.032589442098946014,0.03466198170091824,-0.08887685581852561,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.041,0.041,0.047,0.03166666666666667,0.024,0.064,0.1,0.076,0.09699999999999999,0.054,0.9511,0.9945,0.981,0.9905333333333334,0.9753,0.894,0.859,0.877,0.8713333333333333,0.922
0.9880333333333334,0.08233333333333333,0.036333333333333336,0.8813333333333334,0.05894397023121399,-0.032384281333632185,0.02136722074889214,-0.017544309650909393,-0.032589442098946014,0.03466198170091824,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.037,0.041,0.041,0.047,0.03166666666666667,0.069,0.064,0.1,0.076,0.09699999999999999,0.9704,0.9511,0.9945,0.981,0.9905333333333334,0.894,0.894,0.859,0.877,0.8713333333333333
